idx,knowcode
32448,621203
32449,240201
32450,863401
32451,413202
32452,110201
32453,842301
32454,817201
32455,822101
32456,301004
32457,901401
32458,31501
32459,307101
32460,155401
32461,701602
32462,301201
32463,612401
32464,611001
32465,14301
32466,901301
32467,121103
32468,214102
32469,26103
32470,623001
32471,221101
32472,140201
32473,861301
32474,158401
32475,122102
32476,420201
32477,811201
32478,413202
32479,512301
32480,122102
32481,882201
32482,616101
32483,416205
32484,29904
32485,862201
32486,122301
32487,415501
32488,31201
32489,706001
32490,156101
32491,155305
32492,306701
32493,140101
32494,29303
32495,541301
32496,153101
32497,415202
32498,153105
32499,28402
32500,28301
32501,412002
32502,823301
32503,24404
32504,416101
32505,532101
32506,301106
32507,12402
32508,416102
32509,623002
32510,704001
32511,301103
32512,140101
32513,904101
32514,521101
32515,29303
32516,212101
32517,12201
32518,140201
32519,701101
32520,414303
32521,614001
32522,901401
32523,32302
32524,416102
32525,212901
32526,16201
32527,301004
32528,853101
32529,885201
32530,12101
32531,811901
32532,301103
32533,31102
32534,817301
32535,615101
32536,521201
32537,214201
32538,140207
32539,302001
32540,705101
32541,26103
32542,153104
32543,24402
32544,14103
32545,411201
32546,156201
32547,901401
32548,531301
32549,25401
32550,836001
32551,621201
32552,415202
32553,702101
32554,250301
32555,154201
32556,411103
32557,212301
32558,240201
32559,901101
32560,121102
32561,212201
32562,902101
32563,16101
32564,416701
32565,153104
32566,16301
32567,835101
32568,212301
32569,615301
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,414702
32576,158401
32577,132002
32578,415504
32579,532401
32580,414701
32581,562401
32582,301106
32583,16301
32584,24301
32585,307101
32586,24402
32587,815001
32588,13401
32589,411104
32590,822101
32591,213001
32592,561501
32593,524001
32594,302001
32595,307401
32596,825201
32597,864201
32598,23401
32599,512201
32600,140503
32601,851101
32602,13601
32603,211201
32604,904101
32605,523001
32606,121106
32607,301107
32608,531301
32609,25401
32610,701601
32611,151108
32612,702101
32613,302001
32614,133204
32615,511201
32616,29904
32617,153106
32618,121106
32619,240101
32620,706001
32621,415501
32622,414303
32623,131201
32624,853101
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,122102
32632,702301
32633,532101
32634,28202
32635,301106
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,222001
32642,306903
32643,110104
32644,24301
32645,13101
32646,562401
32647,215105
32648,31101
32649,110105
32650,416302
32651,511201
32652,883101
32653,823301
32654,301110
32655,121103
32656,852101
32657,212301
32658,153105
32659,23201
32660,825201
32661,904201
32662,812401
32663,23401
32664,155103
32665,154103
32666,133901
32667,24404
32668,872301
32669,155306
32670,862201
32671,532301
32672,901101
32673,864101
32674,221101
32675,414503
32676,701701
32677,414503
32678,702601
32679,12301
32680,122201
32681,415503
32682,24404
32683,140101
32684,301101
32685,414701
32686,155304
32687,813101
32688,864201
32689,702101
32690,122103
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,623002
32697,811401
32698,411104
32699,301101
32700,134101
32701,153101
32702,833001
32703,307101
32704,122104
32705,532301
32706,701501
32707,706001
32708,157101
32709,301105
32710,902201
32711,152201
32712,904201
32713,624301
32714,140306
32715,904201
32716,152201
32717,28101
32718,411201
32719,621201
32720,213001
32721,811301
32722,31301
32723,153202
32724,306502
32725,901401
32726,307301
32727,561201
32728,24404
32729,133202
32730,140101
32731,561101
32732,31102
32733,621102
32734,852101
32735,901101
32736,852401
32737,511302
32738,812901
32739,152201
32740,140503
32741,140101
32742,154104
32743,811201
32744,16301
32745,29902
32746,901301
32747,863401
32748,414503
32749,841101
32750,140206
32751,32301
32752,27201
32753,411104
32754,306401
32755,25301
32756,306701
32757,901101
32758,623001
32759,14103
32760,28402
32761,212901
32762,306401
32763,701401
32764,157101
32765,31501
32766,615203
32767,901201
32768,301108
32769,122102
32770,414102
32771,26102
32772,901301
32773,153101
32774,212901
32775,823301
32776,621201
32777,825201
32778,412001
32779,151107
32780,140101
32781,851101
32782,140101
32783,617101
32784,624201
32785,24404
32786,612201
32787,232901
32788,413101
32789,824101
32790,872201
32791,814001
32792,133101
32793,28301
32794,110201
32795,306901
32796,25402
32797,155304
32798,305001
32799,302001
32800,26103
32801,211101
32802,562101
32803,420201
32804,301104
32805,23401
32806,153202
32807,140205
32808,301101
32809,902201
32810,883201
32811,702701
32812,825201
32813,615401
32814,301110
32815,306502
32816,624301
32817,901501
32818,140501
32819,23301
32820,31301
32821,416105
32822,561501
32823,901301
32824,812901
32825,853101
32826,812102
32827,621401
32828,621301
32829,110202
32830,132004
32831,301004
32832,705101
32833,842201
32834,26103
32835,29202
32836,301004
32837,414602
32838,303001
32839,811301
32840,133205
32841,140503
32842,301112
32843,110104
32844,420202
32845,701201
32846,110101
32847,532301
32848,214101
32849,29201
32850,151102
32851,415501
32852,817201
32853,301109
32854,301104
32855,140503
32856,532301
32857,414503
32858,417201
32859,110201
32860,121102
32861,412003
32862,615401
32863,110105
32864,812901
32865,512201
32866,140101
32867,561601
32868,611001
32869,523001
32870,140207
32871,214201
32872,131202
32873,305001
32874,532301
32875,561601
32876,134302
32877,16301
32878,702301
32879,23401
32880,23401
32881,301103
32882,121102
32883,825201
32884,416103
32885,304003
32886,705101
32887,624301
32888,413101
32889,701601
32890,23101
32891,24402
32892,561601
32893,31301
32894,621901
32895,885902
32896,622201
32897,414303
32898,140401
32899,414301
32900,701101
32901,121102
32902,414602
32903,622201
32904,561301
32905,14301
32906,302001
32907,522101
32908,811601
32909,531501
32910,863401
32911,412003
32912,904101
32913,214401
32914,25101
32915,27201
32916,153101
32917,301102
32918,26103
32919,33201
32920,811201
32921,301113
32922,31301
32923,817301
32924,811201
32925,23101
32926,301106
32927,13701
32928,701301
32929,133205
32930,512102
32931,122105
32932,29303
32933,524001
32934,153101
32935,864101
32936,16301
32937,153204
32938,26103
32939,414303
32940,701701
32941,158201
32942,27201
32943,122106
32944,133201
32945,31302
32946,836001
32947,122103
32948,132002
32949,301201
32950,413101
32951,16301
32952,624101
32953,133201
32954,562101
32955,29902
32956,140701
32957,511501
32958,561301
32959,26102
32960,140204
32961,26103
32962,28204
32963,701601
32964,306501
32965,832201
32966,863101
32967,155106
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,25401
32978,835101
32979,122102
32980,704001
32981,624301
32982,872201
32983,153103
32984,140101
32985,29401
32986,524001
32987,883101
32988,122105
32989,414702
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,622201
32998,232101
32999,416205
33000,29901
33001,31501
33002,213001
33003,301004
33004,864301
33005,110201
33006,904201
33007,151101
33008,414503
33009,212201
33010,416302
33011,26101
33012,813201
33013,134101
33014,156101
33015,301106
33016,153104
33017,232901
33018,140501
33019,29201
33020,624301
33021,615203
33022,31102
33023,811601
33024,621101
33025,22201
33026,532201
33027,562301
33028,122101
33029,153301
33030,16201
33031,155304
33032,221201
33033,561301
33034,153103
33035,29904
33036,616101
33037,414503
33038,414501
33039,301201
33040,904201
33041,415202
33042,812901
33043,416202
33044,31401
33045,121103
33046,122105
33047,121104
33048,812201
33049,417201
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110201
33056,133301
33057,511402
33058,871101
33059,301108
33060,302001
33061,862101
33062,301301
33063,532201
33064,862101
33065,153103
33066,133302
33067,615301
33068,240101
33069,231401
33070,31301
33071,26103
33072,301004
33073,134102
33074,134303
33075,14301
33076,131203
33077,140101
33078,420101
33079,240201
33080,153106
33081,622201
33082,302001
33083,863401
33084,133201
33085,134201
33086,812102
33087,705902
33088,825201
33089,702401
33090,155301
33091,414503
33092,153103
33093,414102
33094,152201
33095,301111
33096,29201
33097,821201
33098,817101
33099,155102
33100,215105
33101,222001
33102,153101
33103,864101
33104,140101
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,110203
33111,415202
33112,28401
33113,882201
33114,901101
33115,153104
33116,415202
33117,621203
33118,811101
33119,901201
33120,133101
33121,158201
33122,522202
33123,157201
33124,16201
33125,134301
33126,23101
33127,853101
33128,140101
33129,624301
33130,562101
33131,831201
33132,836001
33133,134302
33134,562301
33135,415404
33136,831201
33137,31101
33138,831301
33139,133205
33140,28203
33141,12201
33142,32201
33143,613001
33144,702301
33145,306901
33146,873501
33147,212201
33148,702101
33149,864201
33150,414303
33151,621101
33152,12201
33153,883101
33154,16101
33155,702101
33156,702502
33157,25301
33158,825201
33159,231401
33160,152201
33161,151102
33162,27201
33163,825201
33164,302001
33165,306401
33166,214102
33167,121201
33168,133901
33169,231101
33170,133205
33171,25301
33172,411102
33173,511101
33174,26103
33175,817301
33176,26103
33177,704001
33178,122106
33179,412002
33180,231301
33181,133204
33182,159104
33183,702601
33184,703201
33185,512102
33186,122201
33187,122105
33188,157101
33189,512201
33190,701201
33191,306701
33192,212201
33193,153301
33194,825201
33195,23401
33196,412002
33197,154201
33198,153106
33199,621401
33200,853201
33201,301104
33202,13401
33203,133302
33204,623002
33205,301104
33206,871101
33207,863401
33208,212101
33209,561501
33210,811901
33211,411301
33212,133101
33213,414701
33214,131203
33215,701301
33216,612401
33217,134302
33218,25401
33219,416401
33220,28302
33221,301201
33222,831101
33223,306502
33224,624401
33225,154103
33226,29101
33227,13202
33228,621401
33229,615301
33230,821201
33231,140206
33232,522202
33233,214102
33234,541201
33235,110203
33236,901301
33237,521201
33238,301109
33239,701201
33240,155103
33241,213001
33242,512301
33243,562401
33244,25101
33245,301004
33246,133205
33247,822101
33248,872201
33249,133301
33250,133901
33251,301004
33252,307601
33253,13305
33254,611001
33255,416601
33256,11102
33257,414101
33258,154105
33259,131203
33260,25101
33261,23101
33262,834001
33263,416302
33264,301401
33265,250201
33266,416203
33267,902201
33268,512102
33269,615601
33270,561501
33271,122201
33272,140206
33273,812102
33274,873101
33275,151101
33276,158402
33277,214301
33278,622101
33279,28203
33280,621301
33281,231201
33282,852201
33283,122201
33284,884101
33285,32101
33286,250301
33287,701602
33288,110105
33289,301201
33290,301113
33291,154201
33292,826301
33293,531501
33294,16301
33295,825201
33296,12201
33297,31401
33298,621403
33299,31501
33300,154101
33301,512201
33302,414102
33303,863101
33304,153105
33305,561501
33306,701602
33307,231101
33308,121104
33309,133201
33310,140306
33311,29904
33312,413202
33313,826401
33314,511302
33315,542001
33316,140701
33317,122201
33318,25101
33319,307301
33320,214501
33321,306901
33322,26103
33323,411102
33324,231101
33325,26102
33326,213001
33327,134102
33328,416105
33329,512201
33330,414102
33331,133205
33332,705101
33333,301103
33334,14103
33335,133204
33336,13201
33337,140205
33338,701201
33339,140101
33340,416101
33341,811601
33342,901201
33343,306902
33344,306401
33345,861101
33346,25401
33347,133301
33348,622201
33349,133301
33350,28204
33351,26103
33352,306601
33353,221102
33354,701701
33355,301101
33356,303001
33357,155103
33358,706001
33359,140205
33360,13203
33361,306401
33362,306501
33363,32501
33364,131201
33365,902101
33366,32301
33367,701601
33368,706001
33369,25201
33370,31301
33371,612501
33372,307601
33373,411103
33374,121106
33375,22201
33376,140502
33377,416101
33378,131203
33379,884101
33380,416601
33381,417201
33382,110203
33383,705101
33384,133101
33385,232901
33386,412003
33387,133204
33388,26103
33389,240102
33390,532401
33391,26103
33392,29101
33393,31201
33394,15101
33395,702401
33396,212301
33397,22202
33398,901101
33399,26301
33400,24404
33401,250301
33402,122103
33403,531101
33404,532301
33405,701401
33406,24301
33407,531201
33408,24402
33409,863201
33410,306601
33411,12201
33412,151102
33413,140301
33414,531101
33415,622201
33416,812102
33417,140101
33418,154102
33419,151101
33420,155302
33421,24402
33422,214102
33423,26103
33424,156101
33425,231301
33426,122103
33427,153104
33428,13501
33429,157101
33430,705201
33431,306903
33432,153201
33433,822101
33434,131201
33435,531301
33436,140101
33437,812102
33438,158401
33439,213001
33440,133101
33441,416101
33442,702502
33443,25301
33444,825201
33445,901301
33446,873401
33447,23301
33448,26301
33449,26103
33450,151301
33451,122106
33452,411103
33453,110105
33454,701101
33455,212301
33456,532201
33457,133101
33458,853201
33459,122103
33460,301103
33461,705101
33462,133901
33463,416501
33464,511302
33465,621203
33466,26201
33467,561101
33468,415504
33469,512102
33470,121201
33471,33201
33472,611001
33473,121106
33474,621201
33475,414102
33476,24101
33477,214201
33478,873501
33479,23101
33480,25301
33481,825201
33482,562101
33483,872301
33484,32501
33485,26201
33486,154201
33487,873101
33488,414701
33489,624301
33490,133901
33491,140101
33492,851101
33493,16301
33494,901201
33495,24402
33496,231301
33497,413201
33498,28204
33499,831301
33500,133202
33501,306101
33502,826101
33503,305001
33504,31501
33505,153203
33506,817301
33507,306903
33508,512102
33509,413201
33510,155103
33511,133205
33512,23401
33513,151301
33514,615601
33515,420301
33516,624201
33517,415301
33518,901101
33519,304003
33520,154103
33521,825201
33522,852101
33523,305001
33524,411102
33525,811601
33526,154101
33527,140304
33528,301103
33529,28401
33530,110101
33531,153203
33532,861201
33533,122101
33534,562401
33535,131201
33536,32301
33537,33201
33538,154105
33539,24404
33540,250301
33541,411201
33542,825201
33543,301108
33544,121104
33545,25301
33546,153104
33547,156201
33548,413201
33549,301108
33550,623001
33551,873101
33552,863201
33553,122104
33554,140101
33555,32301
33556,550101
33557,622304
33558,33202
33559,863201
33560,110101
33561,110105
33562,511101
33563,29903
33564,834001
33565,213001
33566,27101
33567,532301
33568,121106
33569,532301
33570,28101
33571,833001
33572,702601
33573,26301
33574,214102
33575,24203
33576,512301
33577,29903
33578,140101
33579,12101
33580,817301
33581,301004
33582,214401
33583,416203
33584,135001
33585,532101
33586,14301
33587,157201
33588,134302
33589,214301
33590,133901
33591,140205
33592,135001
33593,902101
33594,904101
33595,562101
33596,836001
33597,414703
33598,306901
33599,550201
33600,826101
33601,26103
33602,301401
33603,155103
33604,231401
33605,414303
33606,414601
33607,133205
33608,864201
33609,212901
33610,413102
33611,140501
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,622304
33618,140305
33619,420202
33620,825201
33621,155306
