idx,knowcode
33505,133301
33506,851201
33507,306903
33508,420202
33509,413201
33510,155103
33511,12301
33512,140602
33513,151301
33514,615601
33515,214401
33516,624201
33517,415301
33518,901101
33519,304003
33520,154101
33521,706001
33522,851201
33523,305001
33524,411102
33525,861101
33526,154101
33527,140304
33528,301112
33529,28401
33530,211101
33531,133901
33532,873401
33533,26401
33534,562401
33535,133301
33536,32301
33537,31501
33538,121106
33539,24301
33540,250301
33541,411201
33542,151301
33543,301112
33544,110203
33545,25301
33546,834001
33547,27101
33548,212201
33549,302001
33550,140306
33551,823301
33552,14103
33553,122104
33554,140304
33555,32302
33556,231101
33557,622201
33558,12402
33559,703101
33560,211101
33561,110105
33562,511201
33563,154102
33564,131101
33565,212101
33566,27101
33567,532301
33568,151107
33569,706001
33570,25301
33571,833001
33572,153301
33573,26301
33574,214102
33575,24203
33576,512301
33577,29903
33578,140101
33579,12101
33580,701401
33581,416302
33582,214102
33583,416203
33584,135001
33585,524001
33586,155304
33587,154104
33588,214301
33589,214301
33590,134101
33591,621301
33592,135001
33593,901501
33594,904101
33595,562101
33596,812201
33597,414703
33598,306901
33599,416103
33600,826101
33601,26401
33602,301112
33603,155103
33604,231401
33605,110102
33606,414601
33607,133205
33608,861101
33609,212901
33610,541201
33611,154101
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,511101
33618,140305
33619,24402
33620,882301
33621,155306
33622,151107
33623,415504
33624,621402
33625,511302
33626,812101
33627,825201
33628,121201
33629,301108
33630,33201
33631,415404
33632,873501
33633,612201
33634,110102
33635,134301
33636,841101
33637,306601
33638,415201
33639,414602
33640,140204
33641,812101
33642,22201
33643,811301
33644,413202
33645,420301
33646,121101
33647,121201
33648,13203
33649,140204
33650,621201
33651,415301
33652,140501
33653,140401
33654,812201
33655,301111
33656,33201
33657,561501
33658,110201
33659,414101
33660,155103
33661,303001
33662,561201
33663,140301
33664,240102
33665,621101
33666,133901
33667,862101
33668,151105
33669,705101
33670,301105
33671,864201
33672,702601
33673,231401
33674,155103
33675,301113
33676,411103
33677,13204
33678,13203
33679,110102
33680,621901
33681,24301
33682,13601
33683,414702
33684,511402
33685,23101
33686,110105
33687,825201
33688,140304
33689,705101
33690,411301
33691,212101
33692,414101
33693,561501
33694,31201
33695,612501
33696,532101
33697,133201
33698,562401
33699,532301
33700,881201
33701,414301
33702,302001
33703,31501
33704,214301
33705,140503
33706,214101
33707,13203
33708,701601
33709,531501
33710,414303
33711,121106
33712,701101
33713,550201
33714,157101
33715,702701
33716,511401
33717,121101
33718,307601
33719,140306
33720,121105
33721,811301
33722,511501
33723,155301
33724,31501
33725,32302
33726,413102
33727,302001
33728,621201
33729,24301
33730,133201
33731,110101
33732,306101
33733,701701
33734,562101
33735,871101
33736,420401
33737,811201
33738,532101
33739,885902
33740,416301
33741,621403
33742,134302
33743,155304
33744,121201
33745,416102
33746,26301
33747,616101
33748,306201
33749,621403
33750,811601
33751,304003
33752,702601
33753,883101
33754,301301
33755,701101
33756,621203
33757,23401
33758,16201
33759,561501
33760,28101
33761,134302
33762,110103
33763,121105
33764,155501
33765,222001
33766,412003
33767,614001
33768,29904
33769,153202
33770,24402
33771,307601
33772,134302
33773,522201
33774,121102
33775,701101
33776,28202
33777,240201
33778,240201
33779,301113
33780,864201
33781,705901
33782,413101
33783,414102
33784,122106
33785,22201
33786,301105
33787,13501
33788,415202
33789,885201
33790,701701
33791,420101
33792,121101
33793,415404
33794,702401
33795,12301
33796,415404
33797,815001
33798,33202
33799,122201
33800,301401
33801,240301
33802,542001
33803,12402
33804,612201
33805,156201
33806,159103
33807,26301
33808,133101
33809,154105
33810,306201
33811,13201
33812,413201
33813,29202
33814,154201
33815,701602
33816,140204
33817,532401
33818,621402
33819,541301
33820,231501
33821,863201
33822,28203
33823,901201
33824,132004
33825,29201
33826,301102
33827,414501
33828,211101
33829,561101
33830,415202
33831,904101
33832,155301
33833,154102
33834,414303
33835,702701
33836,134401
33837,612301
33838,705901
33839,811601
33840,417102
33841,624401
33842,411201
33843,306201
33844,621401
33845,416203
33846,414502
33847,133201
33848,306601
33849,155302
33850,29401
33851,301401
33852,826401
33853,110102
33854,110101
33855,140304
33856,617101
33857,211201
33858,29202
33859,617101
33860,14103
33861,511502
33862,817101
33863,904101
33864,301111
33865,28203
33866,511501
33867,121105
33868,624401
33869,411103
33870,301201
33871,301111
33872,852201
33873,134102
33874,863201
33875,901401
33876,701101
33877,524001
33878,157101
33879,702501
33880,22201
33881,420301
33882,701401
33883,301111
33884,613001
33885,122301
33886,621203
33887,31201
33888,11201
33889,29101
33890,32302
33891,883101
33892,412001
33893,306601
33894,861201
33895,414401
33896,821101
33897,842101
33898,825201
33899,133901
33900,622201
33901,511501
33902,29903
33903,27201
33904,12101
33905,121106
33906,701602
33907,861201
33908,623001
33909,811601
33910,811401
33911,25402
33912,511502
33913,420202
33914,842201
33915,231201
33916,140304
33917,542001
33918,140304
33919,621101
33920,414503
33921,411104
33922,823301
33923,213001
33924,122104
33925,531501
33926,413101
33927,301109
33928,140501
33929,417201
33930,416701
33931,416104
33932,133101
33933,121101
33934,140207
33935,817201
33936,134301
33937,110101
33938,621403
33939,531601
33940,29201
33941,159103
33942,413102
33943,153204
33944,306601
33945,852401
33946,701101
33947,411201
33948,131203
33949,26101
33950,612101
33951,416203
33952,861301
33953,705901
33954,140602
33955,151105
33956,26401
33957,621102
33958,301109
33959,901201
33960,133205
33961,853101
33962,861101
33963,140304
33964,28101
33965,154201
33966,901201
33967,135001
33968,140401
33969,155303
33970,24402
33971,521303
33972,306701
33973,862301
33974,31101
33975,814001
33976,415504
33977,621102
33978,522202
33979,414703
33980,621403
33981,122301
33982,824101
33983,305001
33984,301102
33985,416301
33986,214301
33987,863201
33988,121103
33989,615101
33990,415404
33991,155103
33992,705901
33993,155305
33994,861301
33995,133302
33996,140301
33997,31302
33998,140204
33999,904101
34000,31102
34001,861301
34002,121103
34003,212301
34004,302001
34005,621201
34006,624301
34007,25401
34008,414102
34009,902101
34010,812301
34011,415201
34012,240201
34013,812902
34014,24301
34015,131101
34016,821201
34017,13701
34018,416103
34019,132002
34020,16101
34021,701701
34022,416501
34023,22201
34024,301004
34025,24402
34026,612101
34027,140201
34028,862201
34029,140205
34030,307501
34031,122103
34032,701701
34033,240301
34034,834001
34035,531601
34036,703201
34037,23301
34038,306501
34039,28204
34040,412001
34041,413202
34042,862301
34043,416102
34044,416401
34045,621201
34046,15101
34047,615501
34048,863201
34049,873501
34050,702501
34051,532201
34052,812201
34053,22103
34054,250301
34055,615101
34056,134102
34057,133204
34058,531201
34059,901201
34060,901301
34061,29901
34062,157201
34063,121103
34064,26101
34065,155401
34066,32101
34067,134401
34068,31401
34069,621401
34070,133302
34071,240101
34072,151101
34073,122103
34074,864301
34075,531301
34076,153104
34077,134303
34078,22103
34079,301101
34080,852401
34081,614001
34082,301103
34083,221102
34084,29901
34085,812101
34086,151101
34087,861201
34088,301101
34089,13204
34090,13202
34091,416204
34092,883101
34093,110202
34094,852301
34095,26201
34096,12401
34097,532201
34098,29902
34099,703201
34100,826301
34101,12401
34102,622201
34103,512102
34104,301107
34105,154102
34106,121102
34107,131203
34108,621102
34109,413201
34110,12402
34111,414703
34112,306701
34113,155501
34114,134302
34115,134101
34116,511401
34117,221301
34118,215105
34119,813101
34120,131203
34121,705901
34122,622201
34123,151301
34124,415504
34125,122301
34126,122104
34127,301106
34128,13601
34129,621403
34130,832101
34131,306902
34132,413101
34133,211201
34134,416302
34135,122104
34136,28301
34137,521303
34138,615501
34139,121103
34140,417102
34141,622101
34142,826401
34143,121101
34144,12402
34145,301004
34146,231501
34147,214501
34148,214102
34149,823301
34150,811601
34151,32302
34152,240301
34153,817201
34154,836001
34155,212101
34156,13203
34157,12201
34158,705901
34159,872101
34160,28301
34161,301111
34162,841201
34163,155203
34164,155203
34165,835101
34166,415504
34167,31501
34168,702601
34169,140701
34170,522201
34171,862301
34172,812201
34173,531501
34174,835101
34175,411102
34176,812101
34177,25201
34178,26301
34179,416203
34180,301102
34181,28302
34182,624201
34183,221101
34184,306902
34185,12401
34186,614001
34187,621201
34188,153101
34189,140501
34190,240102
34191,26103
34192,411103
34193,823101
34194,110102
34195,561201
34196,133302
34197,12201
34198,851201
34199,415202
34200,26401
34201,561301
34202,153103
34203,14201
34204,13204
34205,511401
34206,301108
34207,110103
34208,511302
34209,842201
34210,232101
34211,615101
34212,157101
34213,122106
34214,23301
34215,862301
34216,301112
34217,823101
34218,524001
34219,110105
34220,140301
34221,11102
34222,836001
34223,416205
34224,24402
34225,811301
34226,562301
34227,301108
34228,240102
34229,155401
34230,153104
34231,872301
34232,831101
34233,32301
34234,140401
34235,140207
34236,13601
34237,512102
34238,28401
34239,624101
34240,561501
34241,153103
34242,153105
34243,512102
34244,153101
34245,22202
34246,414702
34247,621203
34248,411104
34249,212901
34250,158401
34251,852201
34252,25101
34253,122102
34254,864101
34255,811101
34256,702201
34257,703201
34258,140206
34259,622101
34260,812201
34261,110201
34262,851201
34263,12301
34264,136002
34265,702201
34266,31301
34267,811301
34268,152201
34269,883101
34270,151107
34271,532101
34272,812902
34273,32302
34274,511402
34275,33202
34276,881201
34277,214102
34278,624201
34279,835101
34280,817101
34281,817301
34282,22202
34283,901501
34284,28203
34285,826201
34286,411104
34287,706001
34288,26101
34289,140207
34290,413101
34291,154201
34292,521101
34293,23401
34294,33201
34295,301108
34296,511401
34297,615401
34298,29901
34299,612401
34300,412001
34301,110105
34302,214501
34303,13701
34304,301301
34305,31301
34306,212101
34307,412002
34308,415101
34309,23201
34310,132002
34311,902101
34312,522201
34313,415101
34314,28204
34315,155401
34316,885201
34317,413202
34318,301105
34319,27201
34320,412001
34321,16301
34322,154103
34323,231501
34324,541301
34325,411104
34326,812201
34327,522202
34328,133202
34329,873101
34330,158201
34331,701601
34332,703201
34333,122201
34334,414502
34335,882201
34336,306301
34337,701701
34338,621101
34339,214301
34340,531701
34341,153103
34342,26102
34343,23101
34344,13501
34345,511201
34346,25201
34347,511502
34348,301108
34349,211201
34350,26101
34351,842301
34352,562101
34353,29903
34354,521101
34355,705201
34356,705201
34357,221102
34358,821101
34359,701501
34360,624201
34361,16301
34362,901101
34363,415201
34364,531601
34365,29401
34366,550201
34367,825101
34368,541201
34369,414303
34370,414101
34371,863101
34372,231501
34373,13401
34374,617101
34375,26301
34376,151108
34377,416501
34378,532201
34379,23101
34380,811901
34381,531101
34382,416601
34383,212301
34384,415501
34385,416301
34386,231401
34387,531601
34388,121101
34389,816103
34390,901101
34391,214501
34392,23401
34393,811601
34394,851101
34395,122301
34396,211201
34397,416601
34398,13305
34399,624301
34400,134101
34401,152101
34402,852101
34403,14201
34404,883201
34405,863101
34406,28301
34407,612201
34408,140602
34409,301201
34410,511301
34411,873101
34412,416202
34413,705902
34414,414502
34415,701701
34416,414703
34417,16301
34418,521303
34419,13701
34420,824101
34421,232901
34422,16101
34423,414703
34424,212301
34425,415101
34426,416105
34427,812301
34428,13202
34429,811101
34430,134302
34431,214301
34432,29902
34433,29902
34434,703101
34435,882101
34436,158201
34437,814001
34438,414701
34439,13501
34440,140301
34441,705901
34442,110201
34443,612401
34444,24301
34445,561501
34446,614001
34447,811901
34448,122101
34449,701602
34450,412003
34451,13203
34452,812901
34453,702601
34454,841101
34455,621203
34456,873101
34457,232901
34458,904101
34459,110104
34460,140207
34461,159104
34462,415504
34463,702601
34464,25201
34465,29101
34466,13701
34467,121103
34468,411201
34469,221201
34470,301105
34471,232901
34472,122103
34473,250301
34474,613001
34475,841101
34476,416102
34477,131202
34478,122101
34479,14103
34480,155203
34481,415502
34482,240102
34483,307401
34484,159103
34485,31301
34486,825201
34487,28204
34488,411202
34489,511501
34490,13202
34491,121102
34492,531101
34493,416105
34494,411103
34495,13201
34496,25402
34497,511101
34498,817301
34499,415502
34500,140301
34501,411104
34502,706001
34503,11201
34504,13204
34505,158401
34506,615101
34507,621102
34508,134302
34509,110203
34510,901301
34511,110203
34512,12401
34513,155301
34514,231501
34515,511301
34516,306901
34517,110203
34518,13202
34519,140401
34520,13501
34521,306502
34522,871201
34523,240102
34524,531601
34525,122104
34526,240301
34527,701701
34528,122104
34529,212901
34530,212301
34531,29303
34532,863201
34533,817301
34534,26401
34535,413102
34536,153103
34537,411102
34538,817301
34539,154201
34540,415404
34541,416301
34542,155102
34543,12401
34544,157101
34545,12401
34546,532301
34547,415504
34548,621301
34549,153104
34550,240201
34551,852101
34552,13601
34553,412002
34554,882201
34555,122106
34556,414602
34557,122103
34558,31501
34559,411201
34560,154102
34561,817301
34562,412003
34563,32301
34564,826301
34565,158201
34566,140101
34567,811101
34568,702301
34569,825201
34570,23301
34571,153101
34572,156201
34573,532201
34574,133101
34575,13401
34576,28203
34577,512301
34578,705101
34579,617101
34580,541201
34581,32301
34582,812301
34583,415202
34584,852201
34585,701601
34586,825201
34587,884101
34588,212101
34589,24203
34590,14103
34591,214301
34592,414602
34593,307401
34594,33201
34595,624101
34596,531601
34597,121101
34598,522201
34599,212201
34600,11201
34601,511301
34602,301004
34603,153105
34604,882101
34605,29201
34606,155103
34607,306701
34608,131101
34609,132002
34610,307101
34611,211201
34612,415201
34613,705101
34614,151301
34615,523001
34616,826301
34617,511502
34618,214301
34619,864301
34620,28202
34621,701101
34622,414101
34623,511401
34624,12401
34625,122103
34626,413102
34627,28201
34628,28202
34629,121104
34630,817301
34631,121104
34632,121104
34633,621201
34634,155106
34635,232901
34636,32301
34637,110101
34638,522202
34639,25201
34640,873101
34641,153204
34642,121104
34643,302001
34644,531301
34645,841101
34646,158501
34647,158401
34648,612201
34649,811601
34650,23301
34651,13204
34652,12402
34653,154102
34654,420101
34655,110103
34656,231201
34657,11102
34658,122101
34659,155304
34660,612301
34661,12301
34662,825101
34663,541101
34664,154101
34665,301109
34666,153103
34667,562401
34668,306401
34669,615501
34670,29201
34671,159103
34672,153103
34673,31501
34674,155102
34675,511502
34676,414401
34677,240101
34678,158402
34679,155501
34680,159103
34681,110105
